guid,tag
8,negative
1576,negative
2320,negative
4912,negative
3821,negative
1306,neutral
4555,negative
259,negative
3216,negative
881,negative
1037,negative
2463,negative
3760,negative
3102,negative
4074,positive
2155,negative
5009,negative
3292,positive
3599,neutral
1061,negative
3927,positive
4461,neutral
716,negative
2505,negative
1803,negative
2157,positive
1612,negative
4052,positive
3641,negative
5097,negative
2358,positive
349,negative
4710,positive
2991,negative
459,positive
1737,negative
1993,negative
116,neutral
2949,negative
2792,positive
1580,negative
2021,negative
4843,positive
4827,positive
3119,neutral
3298,negative
4541,negative
1952,negative
1839,positive
2127,positive
3872,negative
3023,negative
2351,negative
4507,positive
600,positive
1516,positive
4601,positive
1046,negative
1227,negative
4378,negative
4357,positive
4094,negative
5027,negative
1969,positive
4754,negative
861,positive
136,negative
4466,neutral
4916,positive
1025,positive
4922,negative
1233,negative
1173,negative
532,negative
51,negative
3008,neutral
1578,positive
4945,negative
2572,positive
173,negative
3439,negative
755,neutral
2918,negative
1417,positive
3152,negative
121,negative
780,negative
4319,negative
1191,negative
1573,positive
1406,negative
3955,negative
2904,neutral
2721,negative
58,negative
3149,negative
3690,negative
3243,negative
3476,negative
1393,negative
3362,negative
1552,negative
2348,negative
1863,negative
3003,negative
1949,negative
2137,negative
4500,negative
2823,neutral
1021,negative
3103,negative
4981,positive
3110,negative
824,negative
1999,negative
1769,positive
4038,positive
2499,negative
4287,negative
4913,negative
3181,positive
4578,negative
1446,negative
1269,positive
2803,negative
1099,negative
96,negative
749,negative
489,positive
3464,positive
4910,negative
5000,positive
2717,positive
939,neutral
4944,positive
4560,negative
4471,positive
313,negative
3002,negative
204,positive
4082,negative
960,positive
740,negative
31,negative
3324,negative
264,negative
1922,negative
3424,positive
1192,negative
4603,negative
570,negative
2668,positive
1645,negative
3271,negative
89,negative
3975,neutral
3397,negative
3638,neutral
1228,negative
2744,negative
4545,negative
730,positive
2958,negative
1717,negative
1324,negative
4312,negative
3374,negative
4430,negative
3945,negative
290,negative
4061,positive
1168,negative
1667,negative
3139,negative
964,negative
3495,negative
932,positive
4483,neutral
3227,negative
5108,positive
1931,negative
5040,negative
3174,negative
1381,negative
2800,negative
4911,negative
1768,positive
4087,positive
1648,negative
3909,negative
4348,negative
3170,positive
3774,negative
3492,positive
1994,negative
2971,negative
5043,negative
4552,negative
4372,negative
1682,negative
4046,positive
4022,negative
174,positive
4387,positive
677,negative
1133,negative
429,negative
4040,negative
2114,positive
3998,negative
1020,negative
2676,negative
2367,positive
5037,negative
2863,negative
2988,negative
2746,negative
1431,positive
2550,positive
286,negative
739,negative
3348,negative
3948,negative
3224,negative
1096,negative
1584,negative
3660,negative
3898,negative
751,negative
3963,negative
3891,negative
312,positive
867,positive
3268,negative
1697,positive
1791,positive
3701,negative
2055,negative
3914,negative
3572,negative
1660,neutral
2943,negative
424,neutral
1285,negative
3039,negative
1642,negative
1111,negative
1539,negative
3401,positive
2098,negative
3400,negative
4345,negative
1352,negative
4681,negative
3005,negative
2362,positive
2154,positive
1512,positive
2677,negative
848,negative
1243,negative
3637,negative
1990,negative
2627,positive
948,negative
5039,positive
1587,negative
55,positive
4738,negative
4205,positive
3494,negative
2758,negative
479,positive
1898,negative
3046,positive
1088,negative
1039,negative
1875,positive
1100,negative
224,negative
2585,neutral
2888,positive
1309,positive
4693,negative
3651,negative
383,negative
1057,negative
2607,negative
3306,positive
310,neutral
2646,positive
1490,positive
4860,negative
1606,negative
3554,positive
3580,negative
4947,neutral
3889,negative
5,negative
2704,negative
3346,positive
2480,positive
3842,negative
4807,neutral
3001,negative
4715,positive
4410,negative
1290,negative
4644,positive
4294,positive
4847,negative
2750,negative
1861,negative
4272,negative
617,negative
1574,negative
2332,negative
1974,positive
3399,positive
3714,negative
5092,positive
2709,negative
1435,positive
4449,positive
2939,positive
1429,negative
145,negative
250,positive
4871,negative
1868,negative
1508,negative
4811,negative
3222,negative
566,positive
558,positive
38,negative
533,positive
2527,negative
2078,negative
3731,positive
124,negative
4774,negative
967,negative
3016,negative
2911,negative
4613,negative
4201,negative
4877,negative
4306,neutral
3671,negative
4255,negative
1105,negative
1806,negative
3061,positive
1830,positive
3417,positive
60,positive
1933,negative
3022,negative
2635,positive
2815,positive
1301,negative
575,negative
4925,negative
4112,positive
5127,negative
4795,negative
334,positive
3126,negative
912,negative
3969,negative
3451,positive
3336,negative
923,positive
2737,neutral
2443,negative
1312,negative
3505,positive
2764,positive
4580,positive
3854,positive
2570,negative
2989,positive
2115,negative
3462,positive
1699,positive
4898,negative
4138,negative
1866,negative
2915,neutral
1635,negative
1908,positive
4030,negative
4771,negative
3248,negative
494,negative
3161,negative
20,negative
3300,positive
4242,positive
1476,negative
1879,negative
1384,negative
1616,positive
4376,negative
3884,positive
2026,positive
4291,positive
4790,negative
657,positive
2873,negative
812,negative
2893,negative
3296,negative
126,negative
2469,negative
3206,negative
2019,negative
916,negative
4621,negative
1620,negative
184,negative
5017,negative
1201,negative
5111,negative
4417,positive
4431,negative
4434,negative
4920,negative
272,positive
279,negative
3020,negative
2325,negative
2858,positive
4288,negative
1596,negative
803,negative
4363,positive
1895,positive
3044,positive
4721,negative
698,negative
1426,negative
2016,positive
3745,negative
4903,negative
534,positive
3650,negative
3371,negative
112,negative
176,negative
573,negative
4919,positive
3276,negative
480,positive
87,negative
911,negative
3705,positive
3082,neutral
2537,negative
4450,neutral
1497,negative
3083,negative
443,positive
2957,negative
2099,negative
2962,negative
460,positive
1918,negative
3052,negative
13,negative
863,positive
1252,positive
3570,negative
4684,neutral
2046,negative
1537,negative
2555,negative
1052,positive
1713,negative
2597,negative
282,negative
3833,neutral
4885,negative
4587,negative
1401,negative
1281,positive
2085,negative
565,negative
1205,negative
1560,negative
4064,positive
1036,negative
2606,positive
4777,positive
588,neutral
609,negative
3279,positive
3511,negative
4796,neutral
2107,positive
1106,neutral
3395,negative
2546,positive
4678,negative
1000,negative
1048,negative
1059,negative
1485,negative
3195,neutral
2029,negative
